36	0	0.00001	0.00001	19095	1000000000
35	0	0.00001	0.00001	19095	1000000000
34	0	0.00001	0.00001	19095	1000000000
38	0	0.00001	0.00001	19096	1000000000
39	0	0.00001	0.00001	19096	1000000000
40	0	0.00001	0.00001	19096	1000000000
41	0	0.00001	0.00001	19096	1000000000
34	0	0.00001	0.00001	19096	1000000000
35	0	0.00001	0.00001	19096	1000000000
36	0	0.00001	0.00001	19096	1000000000
37	0	0.00001	0.00001	19096	1000000000
38	0	0.00001	0.00001	19097	1000000000
39	0	0.00001	0.00001	19097	1000000000
40	0	0.00001	0.00001	19097	1000000000
41	0	0.00001	0.00001	19097	1000000000
34	0	0.00001	0.00001	19097	1000000000
35	0	0.00001	0.00001	19097	1000000000
36	0	0.00001	0.00001	19097	1000000000
37	0	0.00001	0.00001	19097	1000000000
18	0	0.00001	0.00001	19098	1000000000
18	0	0.00001	0.00001	19099	1000000000
17	0	0.00001	0.00001	19101	1000000000
17	0	0.00001	0.00001	19102	1000000000
0	18	0.00001	0.00001	19105	1000000000
0	18	0.00001	0.00001	19106	1000000000
0	23	0.00001	0.00001	19108	1000000000
0	23	0.00001	0.00001	19109	1000000000
0	17	0.00001	0.00001	19109	1000000000
0	17	0.00001	0.00001	19110	1000000000
0	1	0.00001	0.00001	19111	1000000000
0	2	0.00001	0.00001	19111	1000000000
0	3	0.00001	0.00001	19111	1000000000
0	4	0.00001	0.00001	19111	1000000000
0	5	0.00001	0.00001	19111	1000000000
0	6	0.00001	0.00001	19111	1000000000
0	7	0.00001	0.00001	19111	1000000000
0	8	0.00001	0.00001	19111	1000000000
0	9	0.00001	0.00001	19111	1000000000
0	10	0.00001	0.00001	19111	1000000000
0	11	0.00001	0.00001	19111	1000000000
0	12	0.00001	0.00001	19111	1000000000
0	13	0.00001	0.00001	19111	1000000000
0	14	0.00001	0.00001	19111	1000000000
0	15	0.00001	0.00001	19111	1000000000
0	16	0.00001	0.00001	19111	1000000000
0	1	0.00001	0.00001	19112	1000000000
0	2	0.00001	0.00001	19112	1000000000
0	3	0.00001	0.00001	19112	1000000000
0	4	0.00001	0.00001	19112	1000000000
0	5	0.00001	0.00001	19112	1000000000
0	6	0.00001	0.00001	19112	1000000000
0	7	0.00001	0.00001	19112	1000000000
0	8	0.00001	0.00001	19112	1000000000
0	9	0.00001	0.00001	19112	1000000000
0	10	0.00001	0.00001	19112	1000000000
0	11	0.00001	0.00001	19112	1000000000
0	12	0.00001	0.00001	19112	1000000000
0	13	0.00001	0.00001	19112	1000000000
0	14	0.00001	0.00001	19112	1000000000
0	15	0.00001	0.00001	19112	1000000000
0	16	0.00001	0.00001	19112	1000000000
0	8	0.00001	0.00001	19113	1000000000
8	0	0.00001	0.00001	19114	1000000000
8	0	0.00001	0.00001	19115	1000000000
8	0	0.00001	0.00001	19116	1000000000
8	0	0.00001	0.00001	19117	1000000000
1	0	0.00001	0.00001	19118	1000000000
2	0	0.00001	0.00001	19118	1000000000
3	0	0.00001	0.00001	19118	1000000000
4	0	0.00001	0.00001	19118	1000000000
5	0	0.00001	0.00001	19118	1000000000
6	0	0.00001	0.00001	19118	1000000000
7	0	0.00001	0.00001	19118	1000000000
17	0	0.00001	0.00001	19122	1000000000
17	0	0.00001	0.00001	19123	1000000000
41	0	0.00001	0.00001	19128	1000000000
40	0	0.00001	0.00001	19128	1000000000
39	0	0.00001	0.00001	19128	1000000000
38	0	0.00001	0.00001	19128	1000000000
37	0	0.00001	0.00001	19128	1000000000
36	0	0.00001	0.00001	19128	1000000000
35	0	0.00001	0.00001	19128	1000000000
34	0	0.00001	0.00001	19128	1000000000
38	0	0.00001	0.00001	19129	1000000000
39	0	0.00001	0.00001	19129	1000000000
40	0	0.00001	0.00001	19129	1000000000
41	0	0.00001	0.00001	19129	1000000000
34	0	0.00001	0.00001	19129	1000000000
35	0	0.00001	0.00001	19129	1000000000
36	0	0.00001	0.00001	19129	1000000000
37	0	0.00001	0.00001	19129	1000000000
0	17	0.00001	0.00001	19130	1000000000
38	0	0.00001	0.00001	19130	1000000000
39	0	0.00001	0.00001	19130	1000000000
40	0	0.00001	0.00001	19130	1000000000
41	0	0.00001	0.00001	19130	1000000000
34	0	0.00001	0.00001	19130	1000000000
35	0	0.00001	0.00001	19130	1000000000
36	0	0.00001	0.00001	19130	1000000000
37	0	0.00001	0.00001	19130	1000000000
0	17	0.00001	0.00001	19131	1000000000
23	0	0.00001	0.00001	19155	1000000000
23	0	0.00001	0.00001	19156	1000000000
0	23	0.00001	0.00001	19163	1000000000
0	23	0.00001	0.00001	19164	1000000000
0	22	0.00001	0.00001	19216	1000000000
0	22	0.00001	0.00001	19217	1000000000
0	1	0.00001	0.00001	19219	1000000000
0	2	0.00001	0.00001	19219	1000000000
0	3	0.00001	0.00001	19219	1000000000
0	4	0.00001	0.00001	19219	1000000000
0	5	0.00001	0.00001	19219	1000000000
0	6	0.00001	0.00001	19219	1000000000
0	7	0.00001	0.00001	19219	1000000000
0	8	0.00001	0.00001	19219	1000000000
0	9	0.00001	0.00001	19219	1000000000
0	10	0.00001	0.00001	19219	1000000000
0	11	0.00001	0.00001	19219	1000000000
0	12	0.00001	0.00001	19219	1000000000
0	13	0.00001	0.00001	19219	1000000000
0	14	0.00001	0.00001	19219	1000000000
0	15	0.00001	0.00001	19219	1000000000
0	16	0.00001	0.00001	19219	1000000000
0	1	0.00001	0.00001	19220	1000000000
0	2	0.00001	0.00001	19220	1000000000
0	3	0.00001	0.00001	19220	1000000000
0	4	0.00001	0.00001	19220	1000000000
0	5	0.00001	0.00001	19220	1000000000
0	6	0.00001	0.00001	19220	1000000000
0	7	0.00001	0.00001	19220	1000000000
0	8	0.00001	0.00001	19220	1000000000
0	9	0.00001	0.00001	19220	1000000000
0	10	0.00001	0.00001	19220	1000000000
0	11	0.00001	0.00001	19220	1000000000
0	12	0.00001	0.00001	19220	1000000000
0	13	0.00001	0.00001	19220	1000000000
0	14	0.00001	0.00001	19220	1000000000
0	15	0.00001	0.00001	19220	1000000000
0	16	0.00001	0.00001	19220	1000000000
0	8	0.00001	0.00001	19221	1000000000
8	0	0.00001	0.00001	19222	1000000000
8	0	0.00001	0.00001	19223	1000000000
8	0	0.00001	0.00001	19224	1000000000
8	0	0.00001	0.00001	19225	1000000000
1	0	0.00001	0.00001	19226	1000000000
2	0	0.00001	0.00001	19226	1000000000
3	0	0.00001	0.00001	19226	1000000000
4	0	0.00001	0.00001	19226	1000000000
5	0	0.00001	0.00001	19226	1000000000
6	0	0.00001	0.00001	19226	1000000000
7	0	0.00001	0.00001	19226	1000000000
41	0	0.00001	0.00001	19236	1000000000
40	0	0.00001	0.00001	19236	1000000000
39	0	0.00001	0.00001	19236	1000000000
38	0	0.00001	0.00001	19236	1000000000
37	0	0.00001	0.00001	19236	1000000000
36	0	0.00001	0.00001	19236	1000000000
35	0	0.00001	0.00001	19236	1000000000
34	0	0.00001	0.00001	19236	1000000000
36	0	0.00001	0.00001	19237	1000000000
37	0	0.00001	0.00001	19237	1000000000
38	0	0.00001	0.00001	19237	1000000000
39	0	0.00001	0.00001	19237	1000000000
40	0	0.00001	0.00001	19237	1000000000
41	0	0.00001	0.00001	19237	1000000000
34	0	0.00001	0.00001	19237	1000000000
35	0	0.00001	0.00001	19237	1000000000
36	0	0.00001	0.00001	19238	1000000000
37	0	0.00001	0.00001	19238	1000000000
38	0	0.00001	0.00001	19238	1000000000
39	0	0.00001	0.00001	19238	1000000000
40	0	0.00001	0.00001	19238	1000000000
41	0	0.00001	0.00001	19238	1000000000
34	0	0.00001	0.00001	19238	1000000000
35	0	0.00001	0.00001	19238	1000000000
22	0	0.00001	0.00001	19277	1000000000
22	0	0.00001	0.00001	19278	1000000000
0	22	0.00001	0.00001	19284	1000000000
0	22	0.00001	0.00001	19285	1000000000
0	18	0.00001	0.00001	19517	1000000000
0	18	0.00001	0.00001	19518	1000000000
0	1	0.00001	0.00001	19520	1000000000
0	2	0.00001	0.00001	19520	1000000000
0	3	0.00001	0.00001	19520	1000000000
0	4	0.00001	0.00001	19520	1000000000
0	5	0.00001	0.00001	19520	1000000000
0	6	0.00001	0.00001	19520	1000000000
0	7	0.00001	0.00001	19520	1000000000
0	8	0.00001	0.00001	19520	1000000000
0	9	0.00001	0.00001	19520	1000000000
0	10	0.00001	0.00001	19520	1000000000
0	11	0.00001	0.00001	19520	1000000000
0	12	0.00001	0.00001	19520	1000000000
0	13	0.00001	0.00001	19520	1000000000
0	14	0.00001	0.00001	19520	1000000000
0	15	0.00001	0.00001	19520	1000000000
0	16	0.00001	0.00001	19520	1000000000
0	1	0.00001	0.00001	19521	1000000000
0	2	0.00001	0.00001	19521	1000000000
0	3	0.00001	0.00001	19521	1000000000
0	4	0.00001	0.00001	19521	1000000000
0	5	0.00001	0.00001	19521	1000000000
0	6	0.00001	0.00001	19521	1000000000
0	7	0.00001	0.00001	19521	1000000000
0	8	0.00001	0.00001	19521	1000000000
0	9	0.00001	0.00001	19521	1000000000
0	10	0.00001	0.00001	19521	1000000000
0	11	0.00001	0.00001	19521	1000000000
0	12	0.00001	0.00001	19521	1000000000
0	13	0.00001	0.00001	19521	1000000000
0	14	0.00001	0.00001	19521	1000000000
0	15	0.00001	0.00001	19521	1000000000
0	16	0.00001	0.00001	19521	1000000000
0	8	0.00001	0.00001	19522	1000000000
8	0	0.00001	0.00001	19523	1000000000
8	0	0.00001	0.00001	19524	1000000000
8	0	0.00001	0.00001	19525	1000000000
8	0	0.00001	0.00001	19526	1000000000
7	0	0.00001	0.00001	19527	1000000000
1	0	0.00001	0.00001	19527	1000000000
2	0	0.00001	0.00001	19527	1000000000
3	0	0.00001	0.00001	19527	1000000000
4	0	0.00001	0.00001	19527	1000000000
5	0	0.00001	0.00001	19527	1000000000
6	0	0.00001	0.00001	19527	1000000000
41	0	0.00001	0.00001	19537	1000000000
40	0	0.00001	0.00001	19537	1000000000
39	0	0.00001	0.00001	19537	1000000000
38	0	0.00001	0.00001	19537	1000000000
37	0	0.00001	0.00001	19537	1000000000
36	0	0.00001	0.00001	19537	1000000000
35	0	0.00001	0.00001	19537	1000000000
34	0	0.00001	0.00001	19537	1000000000
34	0	0.00001	0.00001	19538	1000000000
35	0	0.00001	0.00001	19538	1000000000
36	0	0.00001	0.00001	19538	1000000000
37	0	0.00001	0.00001	19538	1000000000
38	0	0.00001	0.00001	19538	1000000000
39	0	0.00001	0.00001	19538	1000000000
40	0	0.00001	0.00001	19538	1000000000
41	0	0.00001	0.00001	19538	1000000000
34	0	0.00001	0.00001	19539	1000000000
35	0	0.00001	0.00001	19539	1000000000
36	0	0.00001	0.00001	19539	1000000000
37	0	0.00001	0.00001	19539	1000000000
38	0	0.00001	0.00001	19539	1000000000
39	0	0.00001	0.00001	19539	1000000000
40	0	0.00001	0.00001	19539	1000000000
41	0	0.00001	0.00001	19539	1000000000
18	0	0.00001	0.00001	19578	1000000000
18	0	0.00001	0.00001	19579	1000000000
0	18	0.00001	0.00001	19585	1000000000
0	18	0.00001	0.00001	19586	1000000000
0	24	0.00001	0.00001	19635	1000000000
0	24	0.00001	0.00001	19636	1000000000
0	1	0.00001	0.00001	19638	1000000000
0	2	0.00001	0.00001	19638	1000000000
0	3	0.00001	0.00001	19638	1000000000
0	4	0.00001	0.00001	19638	1000000000
0	5	0.00001	0.00001	19638	1000000000
0	6	0.00001	0.00001	19638	1000000000
0	7	0.00001	0.00001	19638	1000000000
0	8	0.00001	0.00001	19638	1000000000
0	9	0.00001	0.00001	19638	1000000000
0	10	0.00001	0.00001	19638	1000000000
0	11	0.00001	0.00001	19638	1000000000
0	12	0.00001	0.00001	19638	1000000000
0	13	0.00001	0.00001	19638	1000000000
0	14	0.00001	0.00001	19638	1000000000
0	15	0.00001	0.00001	19638	1000000000
0	16	0.00001	0.00001	19638	1000000000
0	1	0.00001	0.00001	19639	1000000000
0	2	0.00001	0.00001	19639	1000000000
0	3	0.00001	0.00001	19639	1000000000
0	4	0.00001	0.00001	19639	1000000000
0	5	0.00001	0.00001	19639	1000000000
0	6	0.00001	0.00001	19639	1000000000
0	7	0.00001	0.00001	19639	1000000000
0	8	0.00001	0.00001	19639	1000000000
0	9	0.00001	0.00001	19639	1000000000
0	10	0.00001	0.00001	19639	1000000000
0	11	0.00001	0.00001	19639	1000000000
0	12	0.00001	0.00001	19639	1000000000
0	13	0.00001	0.00001	19639	1000000000
0	14	0.00001	0.00001	19639	1000000000
0	15	0.00001	0.00001	19639	1000000000
0	16	0.00001	0.00001	19639	1000000000
0	8	0.00001	0.00001	19640	1000000000
8	0	0.00001	0.00001	19642	1000000000
8	0	0.00001	0.00001	19643	1000000000
8	0	0.00001	0.00001	19644	1000000000
8	0	0.00001	0.00001	19645	1000000000
5	0	0.00001	0.00001	19645	1000000000
6	0	0.00001	0.00001	19645	1000000000
7	0	0.00001	0.00001	19645	1000000000
1	0	0.00001	0.00001	19645	1000000000
2	0	0.00001	0.00001	19645	1000000000
3	0	0.00001	0.00001	19645	1000000000
4	0	0.00001	0.00001	19645	1000000000
41	0	0.00001	0.00001	19655	1000000000
40	0	0.00001	0.00001	19655	1000000000
39	0	0.00001	0.00001	19655	1000000000
38	0	0.00001	0.00001	19655	1000000000
37	0	0.00001	0.00001	19655	1000000000
36	0	0.00001	0.00001	19655	1000000000
35	0	0.00001	0.00001	19655	1000000000
34	0	0.00001	0.00001	19655	1000000000
34	0	0.00001	0.00001	19656	1000000000
35	0	0.00001	0.00001	19656	1000000000
36	0	0.00001	0.00001	19656	1000000000
37	0	0.00001	0.00001	19656	1000000000
38	0	0.00001	0.00001	19656	1000000000
39	0	0.00001	0.00001	19656	1000000000
40	0	0.00001	0.00001	19656	1000000000
41	0	0.00001	0.00001	19656	1000000000
34	0	0.00001	0.00001	19657	1000000000
35	0	0.00001	0.00001	19657	1000000000
36	0	0.00001	0.00001	19657	1000000000
37	0	0.00001	0.00001	19657	1000000000
38	0	0.00001	0.00001	19657	1000000000
39	0	0.00001	0.00001	19657	1000000000
40	0	0.00001	0.00001	19657	1000000000
41	0	0.00001	0.00001	19657	1000000000
24	0	0.00001	0.00001	19696	1000000000
24	0	0.00001	0.00001	19697	1000000000
0	24	0.00001	0.00001	19704	1000000000
0	24	0.00001	0.00001	19705	1000000000
0	19	0.00001	0.00001	19942	1000000000
0	19	0.00001	0.00001	19943	1000000000
0	1	0.00001	0.00001	19945	1000000000
0	2	0.00001	0.00001	19945	1000000000
0	3	0.00001	0.00001	19945	1000000000
0	4	0.00001	0.00001	19945	1000000000
0	5	0.00001	0.00001	19945	1000000000
0	6	0.00001	0.00001	19945	1000000000
0	7	0.00001	0.00001	19945	1000000000
0	8	0.00001	0.00001	19945	1000000000
0	9	0.00001	0.00001	19945	1000000000
0	10	0.00001	0.00001	19945	1000000000
0	11	0.00001	0.00001	19945	1000000000
0	12	0.00001	0.00001	19945	1000000000
0	13	0.00001	0.00001	19945	1000000000
0	14	0.00001	0.00001	19945	1000000000
0	15	0.00001	0.00001	19945	1000000000
0	16	0.00001	0.00001	19945	1000000000
0	1	0.00001	0.00001	19946	1000000000
0	2	0.00001	0.00001	19946	1000000000
0	3	0.00001	0.00001	19946	1000000000
0	4	0.00001	0.00001	19946	1000000000
0	5	0.00001	0.00001	19946	1000000000
0	6	0.00001	0.00001	19946	1000000000
0	7	0.00001	0.00001	19946	1000000000
0	8	0.00001	0.00001	19946	1000000000
0	9	0.00001	0.00001	19946	1000000000
0	10	0.00001	0.00001	19946	1000000000
0	11	0.00001	0.00001	19946	1000000000
0	12	0.00001	0.00001	19946	1000000000
0	13	0.00001	0.00001	19946	1000000000
0	14	0.00001	0.00001	19946	1000000000
0	15	0.00001	0.00001	19946	1000000000
0	16	0.00001	0.00001	19946	1000000000
0	8	0.00001	0.00001	19947	1000000000
8	0	0.00001	0.00001	19948	1000000000
8	0	0.00001	0.00001	19949	1000000000
8	0	0.00001	0.00001	19950	1000000000
8	0	0.00001	0.00001	19951	1000000000
3	0	0.00001	0.00001	19952	1000000000
4	0	0.00001	0.00001	19952	1000000000
5	0	0.00001	0.00001	19952	1000000000
6	0	0.00001	0.00001	19952	1000000000
7	0	0.00001	0.00001	19952	1000000000
1	0	0.00001	0.00001	19952	1000000000
2	0	0.00001	0.00001	19952	1000000000
41	0	0.00001	0.00001	19962	1000000000
40	0	0.00001	0.00001	19962	1000000000
39	0	0.00001	0.00001	19962	1000000000
38	0	0.00001	0.00001	19962	1000000000
37	0	0.00001	0.00001	19962	1000000000
36	0	0.00001	0.00001	19962	1000000000
35	0	0.00001	0.00001	19962	1000000000
34	0	0.00001	0.00001	19962	1000000000
36	0	0.00001	0.00001	19963	1000000000
37	0	0.00001	0.00001	19963	1000000000
38	0	0.00001	0.00001	19963	1000000000
39	0	0.00001	0.00001	19963	1000000000
40	0	0.00001	0.00001	19963	1000000000
41	0	0.00001	0.00001	19963	1000000000
34	0	0.00001	0.00001	19963	1000000000
35	0	0.00001	0.00001	19963	1000000000
36	0	0.00001	0.00001	19964	1000000000
37	0	0.00001	0.00001	19964	1000000000
38	0	0.00001	0.00001	19964	1000000000
39	0	0.00001	0.00001	19964	1000000000
40	0	0.00001	0.00001	19964	1000000000
41	0	0.00001	0.00001	19964	1000000000
34	0	0.00001	0.00001	19964	1000000000
35	0	0.00001	0.00001	19964	1000000000
19	0	0.00001	0.00001	19989	1000000000
19	0	0.00001	0.00001	19990	1000000000
0	20	0.00001	0.00001	19993	1000000000
0	20	0.00001	0.00001	19994	1000000000
0	1	0.00001	0.00001	19996	1000000000
0	2	0.00001	0.00001	19996	1000000000
0	3	0.00001	0.00001	19996	1000000000
0	4	0.00001	0.00001	19996	1000000000
0	5	0.00001	0.00001	19996	1000000000
0	6	0.00001	0.00001	19996	1000000000
0	7	0.00001	0.00001	19996	1000000000
0	8	0.00001	0.00001	19996	1000000000
0	9	0.00001	0.00001	19996	1000000000
0	10	0.00001	0.00001	19996	1000000000
0	11	0.00001	0.00001	19996	1000000000
0	12	0.00001	0.00001	19996	1000000000
0	13	0.00001	0.00001	19996	1000000000
0	14	0.00001	0.00001	19996	1000000000
0	15	0.00001	0.00001	19996	1000000000
0	16	0.00001	0.00001	19996	1000000000
0	19	0.00001	0.00001	19997	1000000000
0	1	0.00001	0.00001	19997	1000000000
0	2	0.00001	0.00001	19997	1000000000
0	3	0.00001	0.00001	19997	1000000000
0	4	0.00001	0.00001	19997	1000000000
0	5	0.00001	0.00001	19997	1000000000
0	6	0.00001	0.00001	19997	1000000000
0	7	0.00001	0.00001	19997	1000000000
0	8	0.00001	0.00001	19997	1000000000
0	9	0.00001	0.00001	19997	1000000000
0	10	0.00001	0.00001	19997	1000000000
0	11	0.00001	0.00001	19997	1000000000
0	12	0.00001	0.00001	19997	1000000000
0	13	0.00001	0.00001	19997	1000000000
0	14	0.00001	0.00001	19997	1000000000
0	15	0.00001	0.00001	19997	1000000000
0	16	0.00001	0.00001	19997	1000000000
0	19	0.00001	0.00001	19998	1000000000
0	8	0.00001	0.00001	19998	1000000000
8	0	0.00001	0.00001	20000	1000000000
8	0	0.00001	0.00001	20001	1000000000
8	0	0.00001	0.00001	20002	1000000000
8	0	0.00001	0.00001	20003	1000000000
1	0	0.00001	0.00001	20003	1000000000
2	0	0.00001	0.00001	20003	1000000000
3	0	0.00001	0.00001	20003	1000000000
4	0	0.00001	0.00001	20003	1000000000
5	0	0.00001	0.00001	20003	1000000000
6	0	0.00001	0.00001	20003	1000000000
7	0	0.00001	0.00001	20003	1000000000
41	0	0.00001	0.00001	20013	1000000000
40	0	0.00001	0.00001	20013	1000000000
39	0	0.00001	0.00001	20013	1000000000
38	0	0.00001	0.00001	20013	1000000000
37	0	0.00001	0.00001	20013	1000000000
36	0	0.00001	0.00001	20013	1000000000
35	0	0.00001	0.00001	20013	1000000000
34	0	0.00001	0.00001	20013	1000000000
34	0	0.00001	0.00001	20014	1000000000
35	0	0.00001	0.00001	20014	1000000000
36	0	0.00001	0.00001	20014	1000000000
37	0	0.00001	0.00001	20014	1000000000
38	0	0.00001	0.00001	20014	1000000000
39	0	0.00001	0.00001	20014	1000000000
40	0	0.00001	0.00001	20014	1000000000
41	0	0.00001	0.00001	20014	1000000000
34	0	0.00001	0.00001	20015	1000000000
35	0	0.00001	0.00001	20015	1000000000
36	0	0.00001	0.00001	20015	1000000000
37	0	0.00001	0.00001	20015	1000000000
38	0	0.00001	0.00001	20015	1000000000
39	0	0.00001	0.00001	20015	1000000000
40	0	0.00001	0.00001	20015	1000000000
41	0	0.00001	0.00001	20015	1000000000
20	0	0.00001	0.00001	20041	1000000000
20	0	0.00001	0.00001	20042	1000000000
0	20	0.00001	0.00001	20048	1000000000
0	21	0.00001	0.00001	20048	1000000000
0	20	0.00001	0.00001	20049	1000000000
0	21	0.00001	0.00001	20049	1000000000
0	24	0.00001	0.00001	20051	1000000000
0	1	0.00001	0.00001	20051	1000000000
0	2	0.00001	0.00001	20051	1000000000
0	3	0.00001	0.00001	20051	1000000000
0	4	0.00001	0.00001	20051	1000000000
0	5	0.00001	0.00001	20051	1000000000
0	6	0.00001	0.00001	20051	1000000000
0	7	0.00001	0.00001	20051	1000000000
0	8	0.00001	0.00001	20051	1000000000
0	9	0.00001	0.00001	20051	1000000000
0	10	0.00001	0.00001	20051	1000000000
0	11	0.00001	0.00001	20051	1000000000
0	12	0.00001	0.00001	20051	1000000000
0	13	0.00001	0.00001	20051	1000000000
0	14	0.00001	0.00001	20051	1000000000
0	15	0.00001	0.00001	20051	1000000000
0	16	0.00001	0.00001	20051	1000000000
0	24	0.00001	0.00001	20052	1000000000
0	1	0.00001	0.00001	20052	1000000000
0	2	0.00001	0.00001	20052	1000000000
0	3	0.00001	0.00001	20052	1000000000
0	4	0.00001	0.00001	20052	1000000000
0	5	0.00001	0.00001	20052	1000000000
0	6	0.00001	0.00001	20052	1000000000
0	7	0.00001	0.00001	20052	1000000000
0	8	0.00001	0.00001	20052	1000000000
0	9	0.00001	0.00001	20052	1000000000
0	10	0.00001	0.00001	20052	1000000000
0	11	0.00001	0.00001	20052	1000000000
0	12	0.00001	0.00001	20052	1000000000
0	13	0.00001	0.00001	20052	1000000000
0	14	0.00001	0.00001	20052	1000000000
0	15	0.00001	0.00001	20052	1000000000
0	16	0.00001	0.00001	20052	1000000000
0	8	0.00001	0.00001	20053	1000000000
0	1	0.00001	0.00001	20054	1000000000
0	2	0.00001	0.00001	20054	1000000000
0	3	0.00001	0.00001	20054	1000000000
0	4	0.00001	0.00001	20054	1000000000
0	5	0.00001	0.00001	20054	1000000000
0	6	0.00001	0.00001	20054	1000000000
0	7	0.00001	0.00001	20054	1000000000
0	8	0.00001	0.00001	20054	1000000000
0	9	0.00001	0.00001	20054	1000000000
0	10	0.00001	0.00001	20054	1000000000
0	11	0.00001	0.00001	20054	1000000000
0	12	0.00001	0.00001	20054	1000000000
0	13	0.00001	0.00001	20054	1000000000
0	14	0.00001	0.00001	20054	1000000000
0	15	0.00001	0.00001	20054	1000000000
0	16	0.00001	0.00001	20054	1000000000
8	0	0.00001	0.00001	20055	1000000000
0	1	0.00001	0.00001	20055	1000000000
0	2	0.00001	0.00001	20055	1000000000
0	3	0.00001	0.00001	20055	1000000000
0	4	0.00001	0.00001	20055	1000000000
0	5	0.00001	0.00001	20055	1000000000
0	6	0.00001	0.00001	20055	1000000000
0	7	0.00001	0.00001	20055	1000000000
0	8	0.00001	0.00001	20055	1000000000
0	9	0.00001	0.00001	20055	1000000000
0	10	0.00001	0.00001	20055	1000000000
0	11	0.00001	0.00001	20055	1000000000
0	12	0.00001	0.00001	20055	1000000000
0	13	0.00001	0.00001	20055	1000000000
0	14	0.00001	0.00001	20055	1000000000
0	15	0.00001	0.00001	20055	1000000000
0	16	0.00001	0.00001	20055	1000000000
8	0	0.00001	0.00001	20056	1000000000
0	8	0.00001	0.00001	20056	1000000000
8	0	0.00001	0.00001	20057	1000000000
8	0	0.00001	0.00001	20058	1000000000
8	0	0.00001	0.00001	20058	1000000000
1	0	0.00001	0.00001	20058	1000000000
2	0	0.00001	0.00001	20058	1000000000
3	0	0.00001	0.00001	20058	1000000000
4	0	0.00001	0.00001	20058	1000000000
5	0	0.00001	0.00001	20058	1000000000
6	0	0.00001	0.00001	20058	1000000000
7	0	0.00001	0.00001	20058	1000000000
8	0	0.00001	0.00001	20059	1000000000
8	0	0.00001	0.00001	20060	1000000000
8	0	0.00001	0.00001	20061	1000000000
2	0	0.00001	0.00001	20061	1000000000
3	0	0.00001	0.00001	20061	1000000000
